id	iso3	adm2_code	adm2_name	adm2_code	adm1_name	adm0_code	adm0_name
"5,026"	GIN	40717	Dabola	40702	Faranah	106	Guinea
"5,027"	GIN	40718	Dinguiraye	40702	Faranah	106	Guinea
"5,028"	GIN	40719	Faranah	40702	Faranah	106	Guinea
"5,029"	GIN	40720	Kissidougou	40702	Faranah	106	Guinea
"5,030"	GIN	40721	Kankan	40703	Kankan	106	Guinea
"5,031"	GIN	40722	Kerouane	40703	Kankan	106	Guinea
"5,032"	GIN	40723	Kouroussa	40703	Kankan	106	Guinea
"5,033"	GIN	40724	Mandiana	40703	Kankan	106	Guinea
"5,034"	GIN	40725	Siguiri	40703	Kankan	106	Guinea
"5,035"	GIN	40726	Coyah	40704	Kindia	106	Guinea
"5,036"	GIN	40727	Dubreka	40704	Kindia	106	Guinea
"5,037"	GIN	40728	Forecariah	40704	Kindia	106	Guinea
"5,038"	GIN	40729	Fria	40704	Kindia	106	Guinea
"5,039"	GIN	40730	Kindia	40704	Kindia	106	Guinea
"5,040"	GIN	40731	Telemele	40704	Kindia	106	Guinea
"5,041"	GIN	40737	Dalaba	40706	Mamou	106	Guinea
"5,042"	GIN	40738	Mamou	40706	Mamou	106	Guinea
"5,043"	GIN	40739	Pita	40706	Mamou	106	Guinea
"5,044"	GIN	40740	Beyla	40707	Nzerekore	106	Guinea
"5,045"	GIN	40741	Gueckedou	40707	Nzerekore	106	Guinea
"5,046"	GIN	40742	Lola	40707	Nzerekore	106	Guinea
"5,047"	GIN	40743	Macenta	40707	Nzerekore	106	Guinea
"5,048"	GIN	40744	Nzerekore	40707	Nzerekore	106	Guinea
"5,049"	GIN	40745	Yomou	40707	Nzerekore	106	Guinea
"5,050"	GIN	40732	Koubia	40705	Labe	106	Guinea
"5,051"	GIN	40733	Labe	40705	Labe	106	Guinea
"5,052"	GIN	40734	Lelouma	40705	Labe	106	Guinea
"5,053"	GIN	40735	Mali	40705	Labe	106	Guinea
"5,054"	GIN	40736	Tougue	40705	Labe	106	Guinea
"5,055"	GHA	16564	Adansi East	1324	Ashanti	94	Ghana
"5,056"	GHA	16565	Adansi West	1324	Ashanti	94	Ghana
"5,057"	GHA	16566	Afigya Sekyere	1324	Ashanti	94	Ghana
"5,058"	GHA	16567	Ahafo Ano North	1324	Ashanti	94	Ghana
"5,059"	GHA	16568	Ahafo Ano South	1324	Ashanti	94	Ghana
"5,060"	GHA	16569	Amansie East	1324	Ashanti	94	Ghana
"5,061"	GHA	16570	Amansie West	1324	Ashanti	94	Ghana
"5,062"	GHA	16571	Asante Akim North	1324	Ashanti	94	Ghana
"5,063"	GHA	16572	Asante Akim South	1324	Ashanti	94	Ghana
"5,064"	GHA	16573	Atwima	1324	Ashanti	94	Ghana
"5,065"	GHA	16574	Bosomtwi Kwanwoma	1324	Ashanti	94	Ghana
"5,066"	GHA	16575	Ejura-Sekyedumasi	1324	Ashanti	94	Ghana
"5,067"	GHA	16576	Ejusu/Juaben	1324	Ashanti	94	Ghana
"5,068"	GHA	16577	Kumasi	1324	Ashanti	94	Ghana
"5,069"	GHA	16578	Kwabere	1324	Ashanti	94	Ghana
"5,070"	GHA	16579	Offinso	1324	Ashanti	94	Ghana
"5,071"	GHA	16580	Sekyere East	1324	Ashanti	94	Ghana
"5,072"	GHA	16581	Sekyere West	1324	Ashanti	94	Ghana
"5,073"	GHA	16582	Asunafo	1325	Brong Ahafo	94	Ghana
"5,074"	GHA	16583	Asutifi	1325	Brong Ahafo	94	Ghana
"5,075"	GHA	16584	Atebubu	1325	Brong Ahafo	94	Ghana
"5,076"	GHA	16585	Berekum	1325	Brong Ahafo	94	Ghana
"5,077"	GHA	16586	Dormaa	1325	Brong Ahafo	94	Ghana
"5,078"	GHA	16587	Jaman	1325	Brong Ahafo	94	Ghana
"5,079"	GHA	16588	Kintampo	1325	Brong Ahafo	94	Ghana
"5,080"	GHA	16589	Nkoranza	1325	Brong Ahafo	94	Ghana
"5,081"	GHA	16590	Sene	1325	Brong Ahafo	94	Ghana
"5,082"	GHA	16591	Sunyani	1325	Brong Ahafo	94	Ghana
"5,083"	GHA	16592	Tano	1325	Brong Ahafo	94	Ghana
"5,084"	GHA	16593	Techiman	1325	Brong Ahafo	94	Ghana
"5,085"	GHA	16594	Wenchi	1325	Brong Ahafo	94	Ghana
"5,086"	GHA	16595	Abura/Asebu/Kwamankese	1326	Central	94	Ghana
"5,087"	GHA	16596	Agona	1326	Central	94	Ghana
"5,088"	GHA	16597	Ajumako Enyan	1326	Central	94	Ghana
"5,089"	GHA	16598	Asikuma/Odoben/Brakwa	1326	Central	94	Ghana
"5,090"	GHA	16599	Assin	1326	Central	94	Ghana
"5,091"	GHA	16600	Awutu/Efutu/Senya	1326	Central	94	Ghana
"5,092"	GHA	16601	Cape Coast	1326	Central	94	Ghana
"5,093"	GHA	16602	Komenda/Edina Aguafo	1326	Central	94	Ghana
"5,094"	GHA	16603	Mfantsiman	1326	Central	94	Ghana
"5,095"	GHA	16604	Twifu Heman/Lower Denkyira	1326	Central	94	Ghana
"5,096"	GHA	16605	Upper Denkyira	1326	Central	94	Ghana
"5,097"	GHA	33109	Gomoa	1326	Central	94	Ghana
"5,098"	GHA	16606	Afram Plains	1327	Eastern	94	Ghana
"5,099"	GHA	16607	Akwapim North	1327	Eastern	94	Ghana
"5,100"	GHA	16608	Akwapim South	1327	Eastern	94	Ghana
"5,101"	GHA	16609	Asuogyaman	1327	Eastern	94	Ghana
"5,102"	GHA	16610	Birim North	1327	Eastern	94	Ghana
"5,103"	GHA	16611	Birim South	1327	Eastern	94	Ghana
"5,104"	GHA	16612	East Akim	1327	Eastern	94	Ghana
"5,105"	GHA	16613	Fanteakwa	1327	Eastern	94	Ghana
"5,106"	GHA	16614	Kwaebibirem	1327	Eastern	94	Ghana
"5,107"	GHA	16615	Kwahu South	1327	Eastern	94	Ghana
"5,108"	GHA	16616	Manya Krobo	1327	Eastern	94	Ghana
"5,109"	GHA	16617	New Juaben	1327	Eastern	94	Ghana
"5,110"	GHA	16618	Suhum/Kraboa/Coaltar	1327	Eastern	94	Ghana
"5,111"	GHA	16619	West Akim	1327	Eastern	94	Ghana
"5,112"	GHA	16620	Yilo Krobo	1327	Eastern	94	Ghana
"5,113"	GHA	16621	Accra	1328	Greater Accra	94	Ghana
"5,114"	GHA	16623	Dangbe West	1328	Greater Accra	94	Ghana
"5,115"	GHA	16624	Ga	1328	Greater Accra	94	Ghana
"5,116"	GHA	16625	Tema	1328	Greater Accra	94	Ghana
"5,117"	GHA	16626	Bole	1329	Northern	94	Ghana
"5,118"	GHA	16627	East Gonja	1329	Northern	94	Ghana
"5,119"	GHA	16628	East Mamprusi	1329	Northern	94	Ghana
"5,120"	GHA	16629	Gushiegu/Karaga	1329	Northern	94	Ghana
"5,121"	GHA	16630	Nanumba	1329	Northern	94	Ghana
"5,122"	GHA	16631	Saboba/Chereponi	1329	Northern	94	Ghana
"5,123"	GHA	16632	Savelgu/Nanton	1329	Northern	94	Ghana
"5,124"	GHA	16633	Tamale	1329	Northern	94	Ghana
"5,125"	GHA	16634	Tolon/Kumbungu	1329	Northern	94	Ghana
"5,126"	GHA	16635	West Gonja	1329	Northern	94	Ghana
"5,127"	GHA	16636	West Mamprusi	1329	Northern	94	Ghana
"5,128"	GHA	16637	Yendi	1329	Northern	94	Ghana
"5,129"	GHA	16638	Zabzugu/Tatale	1329	Northern	94	Ghana
"5,130"	GHA	16639	Bawku East	1330	Upper East	94	Ghana
"5,131"	GHA	16640	Bawku West	1330	Upper East	94	Ghana
"5,132"	GHA	16641	Bolgatanga	1330	Upper East	94	Ghana
"5,133"	GHA	16642	Bongo	1330	Upper East	94	Ghana
"5,134"	GHA	16643	Builsa	1330	Upper East	94	Ghana
"5,135"	GHA	16644	Kasena/Nankani	1330	Upper East	94	Ghana
"5,136"	GHA	16645	Jirapa/Lambussie	1331	Upper West	94	Ghana
"5,137"	GHA	16646	Lawra	1331	Upper West	94	Ghana
"5,138"	GHA	16647	Nadowli	1331	Upper West	94	Ghana
"5,139"	GHA	16648	Sissala	1331	Upper West	94	Ghana
"5,140"	GHA	16649	Wa	1331	Upper West	94	Ghana
"5,141"	GHA	16650	Akatsi	1332	Volta	94	Ghana
"5,142"	GHA	16651	Ho	1332	Volta	94	Ghana
"5,143"	GHA	16652	Hohoe	1332	Volta	94	Ghana
"5,144"	GHA	16653	Jasikan	1332	Volta	94	Ghana
"5,145"	GHA	16654	Kadjebi	1332	Volta	94	Ghana
"5,146"	GHA	16655	Kete-Krachi	1332	Volta	94	Ghana
"5,147"	GHA	16656	Ketu	1332	Volta	94	Ghana
"5,148"	GHA	16657	Kpandu	1332	Volta	94	Ghana
"5,149"	GHA	16658	Nkwanta	1332	Volta	94	Ghana
"5,150"	GHA	16659	North Tongu	1332	Volta	94	Ghana
"5,151"	GHA	16661	South Tongu	1332	Volta	94	Ghana
"5,152"	GHA	33108	Keta	1332	Volta	94	Ghana
"5,153"	GHA	16662	Ahanta West	1333	Western	94	Ghana
"5,154"	GHA	16663	Aowin Suaman	1333	Western	94	Ghana
"5,155"	GHA	16664	Bibiani Anhwiaso-Bekwai	1333	Western	94	Ghana
"5,156"	GHA	16665	Jomoro	1333	Western	94	Ghana
"5,157"	GHA	16666	Juabeso-Bia	1333	Western	94	Ghana
"5,158"	GHA	16667	Mpohor Wassa	1333	Western	94	Ghana
"5,159"	GHA	16668	Nzema East	1333	Western	94	Ghana
"5,160"	GHA	16669	Sefwi-Wiawso	1333	Western	94	Ghana
"5,161"	GHA	16670	Shama Ahanta East	1333	Western	94	Ghana
"5,162"	GHA	16671	Wassa Amenfi	1333	Western	94	Ghana
"5,163"	GHA	16672	Wassa West	1333	Western	94	Ghana
"5,164"	GHA	16622	Dangbe East	1328	Greater Accra	94	Ghana
"5,165"	CPV	12812	Boa Vista	838	Boa Vista	47	Cape Verde
"5,166"	CPV	12813	Brava	839	Brava	47	Cape Verde
"5,167"	CPV	12815	Mosteiros	841	Fogo	47	Cape Verde
"5,168"	CPV	12816	Sao Filipe	841	Fogo	47	Cape Verde
"5,169"	CPV	12819	Maio	844	Maio	47	Cape Verde
"5,170"	CPV	12821	Sal	846	Sal	47	Cape Verde
"5,171"	CPV	12823	Praia	848	Santiago	47	Cape Verde
"5,172"	CPV	12824	Santa Catarina	848	Santiago	47	Cape Verde
"5,173"	CPV	12825	Santa Cruz	848	Santiago	47	Cape Verde
"5,174"	CPV	12826	Sao Domingos	848	Santiago	47	Cape Verde
"5,175"	CPV	12827	Sao Miguel	848	Santiago	47	Cape Verde
"5,176"	CPV	12828	Tarrafal	848	Santiago	47	Cape Verde
"5,177"	CPV	12829	Concelho de Paul	849	Santo Antao	47	Cape Verde
"5,178"	CPV	12830	Concelho de Porto Novo	849	Santo Antao	47	Cape Verde
"5,179"	CPV	12831	Concelho de Rio Grande	849	Santo Antao	47	Cape Verde
"5,180"	CPV	12832	Sao Nicolau	850	Sao Nicolau	47	Cape Verde
"5,181"	CPV	12833	Sao Vicente	851	Sao Vicente	47	Cape Verde
"5,182"	CIV	14900	Nawa	190430	Bas Sassandra	66	Ivory Coast
"5,183"	CIV	16851	Gb??kle	190430	Bas Sassandra	66	Ivory Coast
"5,184"	CIV	16865	San-pedro	190430	Bas Sassandra	66	Ivory Coast
"5,185"	CIV	16849	Folon	1041	Denguele	66	Ivory Coast
"5,186"	CIV	16860	Kabadougou	1041	Denguele	66	Ivory Coast
"5,187"	CIV	14910	Yamoussoukro	1043	Lacs	66	Ivory Coast
"5,188"	CIV	14911	Abidjan	1044	Lagunes	66	Ivory Coast
"5,189"	CIV	14928	Tchologo	1048	Savanes	66	Ivory Coast
"5,190"	CIV	14929	Poro	1048	Savanes	66	Ivory Coast
"5,191"	CIV	16847	Bagoue	1048	Savanes	66	Ivory Coast
"5,192"	CIV	16850	Gb?¼ke	1051	Vallee Du Bandama	66	Ivory Coast
"5,193"	CIV	16856	Hambol	1051	Vallee Du Bandama	66	Ivory Coast
"5,194"	CIV	14945	Bounkani	1053	Zanzan	66	Ivory Coast
"5,195"	CIV	16853	Gontougo	1053	Zanzan	66	Ivory Coast
"5,196"	CIV	16859	Indenie-Djuablin	1046	Moyen Comoe	66	Ivory Coast
"5,197"	CIV	16866	Sud-comoe	1050	Sud Comoe	66	Ivory Coast
"5,198"	CIV	16852	G??h	40695	Fromager	66	Ivory Coast
"5,199"	CIV	16861	L??h-Djiboua	1049	Sud Bandama	66	Ivory Coast
"5,200"	CIV	16858	Iffou	1047	N'zi Comoe	66	Ivory Coast
"5,201"	CIV	16864	N'Zi	1047	N'zi Comoe	66	Ivory Coast
"5,202"	CIV	16846	Agneby-Tiassa	1039	Agneby	66	Ivory Coast
"5,203"	CIV	16854	Grands ponts	1044	Lagunes	66	Ivory Coast
"5,204"	CIV	16863	Me	1039	Agneby	66	Ivory Coast
"5,205"	CIV	16848	Cavally	40693	Moyen-Cavally	66	Ivory Coast
"5,206"	CIV	16855	Guemon	40692	18 Montagnes	66	Ivory Coast
"5,207"	CIV	16867	Tonkpi	40692	18 Montagnes	66	Ivory Coast
"5,208"	CIV	16857	Haut-Sassandra	40694	Haut-sassandra	66	Ivory Coast
"5,209"	CIV	16862	Marahoue	1045	Marahoue	66	Ivory Coast
"5,210"	CIV	14943	Bafing	40696	Bafing	66	Ivory Coast
"5,211"	CIV	14941	Bere	40697	Worodougou	66	Ivory Coast
"5,212"	CIV	14942	Worodougou	40697	Worodougou	66	Ivory Coast
"5,213"	CIV	14909	Belier	1043	Lacs	66	Ivory Coast
"5,214"	CIV	16868	Belier	1043	Lacs	66	Ivory Coast
"5,215"	BFA	154442	Banwa	40276	Boucle Du Mouhoun	42	Burkina Faso
"5,216"	BFA	154443	Kossi	40276	Boucle Du Mouhoun	42	Burkina Faso
"5,217"	BFA	154444	Bale	40276	Boucle Du Mouhoun	42	Burkina Faso
"5,218"	BFA	154445	Mouhoun	40276	Boucle Du Mouhoun	42	Burkina Faso
"5,219"	BFA	154446	Nayala	40276	Boucle Du Mouhoun	42	Burkina Faso
"5,220"	BFA	154447	Sourou	40276	Boucle Du Mouhoun	42	Burkina Faso
"5,221"	BFA	154448	Comoe	40277	Cascades	42	Burkina Faso
"5,222"	BFA	154449	Leraba	40277	Cascades	42	Burkina Faso
"5,223"	BFA	154450	Kadiogo	40278	Centre	42	Burkina Faso
"5,224"	BFA	154451	Boulgou	40279	Centre-est	42	Burkina Faso
"5,225"	BFA	154452	Koulpelogo	40279	Centre-est	42	Burkina Faso
"5,226"	BFA	154453	Kouritenga	40279	Centre-est	42	Burkina Faso
"5,227"	BFA	154454	Bam	40280	Centre-nord	42	Burkina Faso
"5,228"	BFA	154455	Namentenga	40280	Centre-nord	42	Burkina Faso
"5,229"	BFA	154456	Sanmatenga	40280	Centre-nord	42	Burkina Faso
"5,230"	BFA	154457	Boulkiemde	40281	Centre-ouest	42	Burkina Faso
"5,231"	BFA	154458	Sanguie	40281	Centre-ouest	42	Burkina Faso
"5,232"	BFA	154459	Sissili	40281	Centre-ouest	42	Burkina Faso
"5,233"	BFA	154460	Ziro	40281	Centre-ouest	42	Burkina Faso
"5,234"	BFA	154461	Bazega	40282	Centre-sud	42	Burkina Faso
"5,235"	BFA	154462	Nahouri	40282	Centre-sud	42	Burkina Faso
"5,236"	BFA	154463	Zoundweogo	40282	Centre-sud	42	Burkina Faso
"5,237"	BFA	154464	Gnagna	40283	Est	42	Burkina Faso
"5,238"	BFA	154465	Gourma	40283	Est	42	Burkina Faso
"5,239"	BFA	154466	Komonjdjari	40283	Est	42	Burkina Faso
"5,240"	BFA	154467	Kompienga	40283	Est	42	Burkina Faso
"5,241"	BFA	154468	Tapoa	40283	Est	42	Burkina Faso
"5,242"	BFA	154469	Houet	40284	Hauts-bassins	42	Burkina Faso
"5,243"	BFA	154470	Kenedougou	40284	Hauts-bassins	42	Burkina Faso
"5,244"	BFA	154471	Tuy	40284	Hauts-bassins	42	Burkina Faso
"5,245"	BFA	154472	Loroum	40285	Nord	42	Burkina Faso
"5,246"	BFA	154473	Passore	40285	Nord	42	Burkina Faso
"5,247"	BFA	154474	Yatenga	40285	Nord	42	Burkina Faso
"5,248"	BFA	154475	Zondoma	40285	Nord	42	Burkina Faso
"5,249"	BFA	154476	Ganzourgou	40286	Plateau Central	42	Burkina Faso
"5,250"	BFA	154477	Kourweogo	40286	Plateau Central	42	Burkina Faso
"5,251"	BFA	154478	Oubritenga	40286	Plateau Central	42	Burkina Faso
"5,252"	BFA	154479	Oudalan	40287	Sahel	42	Burkina Faso
"5,253"	BFA	154480	Seno	40287	Sahel	42	Burkina Faso
"5,254"	BFA	154481	Soum	40287	Sahel	42	Burkina Faso
"5,255"	BFA	154482	Yagha	40287	Sahel	42	Burkina Faso
"5,256"	BFA	154483	Bougouriba	40288	Sud-ouest	42	Burkina Faso
"5,257"	BFA	154484	Ioba	40288	Sud-ouest	42	Burkina Faso
"5,258"	BFA	154485	Noumbiel	40288	Sud-ouest	42	Burkina Faso
"5,259"	BFA	154486	Poni	40288	Sud-ouest	42	Burkina Faso
"5,260"	BEN	5861	Banikoara	609	Alibori	29	Benin
"5,261"	BEN	5862	Gogounou	609	Alibori	29	Benin
"5,262"	BEN	5863	Kandi	609	Alibori	29	Benin
"5,263"	BEN	5864	Karimama	609	Alibori	29	Benin
"5,264"	BEN	5865	Malanville	609	Alibori	29	Benin
"5,265"	BEN	5866	Segbana	609	Alibori	29	Benin
"5,266"	BEN	5867	Boukoumbe	610	Atakora	29	Benin
"5,267"	BEN	5868	Kerou	610	Atakora	29	Benin
"5,268"	BEN	5869	Kobli	610	Atakora	29	Benin
"5,269"	BEN	5870	Kouande	610	Atakora	29	Benin
"5,270"	BEN	5871	Materi	610	Atakora	29	Benin
"5,271"	BEN	5872	Natitingou	610	Atakora	29	Benin
"5,272"	BEN	5873	Pehonko	610	Atakora	29	Benin
"5,273"	BEN	5874	Tanguieta	610	Atakora	29	Benin
"5,274"	BEN	5875	Toukountouna	610	Atakora	29	Benin
"5,275"	BEN	5876	Abomey-calavi	611	Atlantique	29	Benin
"5,276"	BEN	5877	Allada	611	Atlantique	29	Benin
"5,277"	BEN	5878	Kpomasse	611	Atlantique	29	Benin
"5,278"	BEN	5879	Ouidah	611	Atlantique	29	Benin
"5,279"	BEN	5880	So-ava	611	Atlantique	29	Benin
"5,280"	BEN	5881	Toffo	611	Atlantique	29	Benin
"5,281"	BEN	5882	Tori-bossito	611	Atlantique	29	Benin
"5,282"	BEN	5883	Ze	611	Atlantique	29	Benin
"5,283"	BEN	5884	Bembereke	612	Borgou	29	Benin
"5,284"	BEN	5885	Kalale	612	Borgou	29	Benin
"5,285"	BEN	5886	Ndali	612	Borgou	29	Benin
"5,286"	BEN	5887	Nikki	612	Borgou	29	Benin
"5,287"	BEN	5888	Parakou	612	Borgou	29	Benin
"5,288"	BEN	5889	Perere	612	Borgou	29	Benin
"5,289"	BEN	5890	Sinende	612	Borgou	29	Benin
"5,290"	BEN	5891	Tchaourou	612	Borgou	29	Benin
"5,291"	BEN	5892	Bante	613	Collines	29	Benin
"5,292"	BEN	5893	Dassa	613	Collines	29	Benin
"5,293"	BEN	5894	Glazoue	613	Collines	29	Benin
"5,294"	BEN	5895	Ouesse	613	Collines	29	Benin
"5,295"	BEN	5896	Savalou	613	Collines	29	Benin
"5,296"	BEN	5897	Save	613	Collines	29	Benin
"5,297"	BEN	5898	Aplahoue	614	Couffo	29	Benin
"5,298"	BEN	5899	Djakotome	614	Couffo	29	Benin
"5,299"	BEN	5900	Dogbo-tota	614	Couffo	29	Benin
"5,300"	BEN	5901	Klouekanme	614	Couffo	29	Benin
"5,301"	BEN	5902	Lalo	614	Couffo	29	Benin
"5,302"	BEN	5903	Toviklin	614	Couffo	29	Benin
"5,303"	BEN	5904	Bassila	615	Donga	29	Benin
"5,304"	BEN	5905	Djougou	615	Donga	29	Benin
"5,305"	BEN	5906	Kopargo	615	Donga	29	Benin
"5,306"	BEN	5907	Ouake	615	Donga	29	Benin
"5,307"	BEN	5908	Cotonou	616	Littoral	29	Benin
"5,308"	BEN	5909	Athieme	617	Mono	29	Benin
"5,309"	BEN	5910	Bopa	617	Mono	29	Benin
"5,310"	BEN	5911	Come	617	Mono	29	Benin
"5,311"	BEN	5912	Grand-popo	617	Mono	29	Benin
"5,312"	BEN	5913	Houeyogbe	617	Mono	29	Benin
"5,313"	BEN	5914	Lokossa	617	Mono	29	Benin
"5,314"	BEN	5915	Adjara	618	Oueme	29	Benin
"5,315"	BEN	5916	Adjohoun	618	Oueme	29	Benin
"5,316"	BEN	5918	Akpro-misserete	618	Oueme	29	Benin
"5,317"	BEN	5919	Avrankou	618	Oueme	29	Benin
"5,318"	BEN	5920	Bonou	618	Oueme	29	Benin
"5,319"	BEN	5921	Dangbo	618	Oueme	29	Benin
"5,320"	BEN	5922	Porto-novo	618	Oueme	29	Benin
"5,321"	BEN	5923	Seme-kpodji	618	Oueme	29	Benin
"5,322"	BEN	5924	Adja-ouere	619	Plateau	29	Benin
"5,323"	BEN	5925	Ifangni	619	Plateau	29	Benin
"5,324"	BEN	5926	Ketou	619	Plateau	29	Benin
"5,325"	BEN	5927	Pobe	619	Plateau	29	Benin
"5,326"	BEN	5928	Sakete	619	Plateau	29	Benin
"5,327"	BEN	5929	Abomey	620	Zou	29	Benin
"5,328"	BEN	5930	Agbangnizoun	620	Zou	29	Benin
"5,329"	BEN	5931	Bohicon	620	Zou	29	Benin
"5,330"	BEN	5932	Cove	620	Zou	29	Benin
"5,331"	BEN	5933	Djidja	620	Zou	29	Benin
"5,332"	BEN	5934	Ouinhi	620	Zou	29	Benin
"5,333"	BEN	5935	Za-kpota	620	Zou	29	Benin
"5,334"	BEN	5936	Zangnanado	620	Zou	29	Benin
"5,335"	BEN	5937	Zogbodome	620	Zou	29	Benin
"5,336"	BEN	5917	Aguegue	618	Oueme	29	Benin
"5,337"	CUB	14572	Camaguey	1009	Camaguey	63	Cuba
"5,338"	CUB	14573	Carl. Man. De Cespedes	1009	Camaguey	63	Cuba
"5,339"	CUB	14574	Esmeralda	1009	Camaguey	63	Cuba
"5,340"	CUB	14575	Florida	1009	Camaguey	63	Cuba
"5,341"	CUB	14576	Jimaguayu	1009	Camaguey	63	Cuba
"5,342"	CUB	14577	Minas	1009	Camaguey	63	Cuba
"5,343"	CUB	14578	Najasa	1009	Camaguey	63	Cuba
"5,344"	CUB	14579	Nuevitas	1009	Camaguey	63	Cuba
"5,345"	CUB	14580	Santa Cruz Del Sur	1009	Camaguey	63	Cuba
"5,346"	CUB	14581	Sibanicu	1009	Camaguey	63	Cuba
"5,347"	CUB	14582	Sierra De Cubitas	1009	Camaguey	63	Cuba
"5,348"	CUB	14583	Vertientes	1009	Camaguey	63	Cuba
"5,349"	CUB	14584	Baragua	1010	Ciego De Avila	63	Cuba
"5,350"	CUB	14585	Bolivia	1010	Ciego De Avila	63	Cuba
"5,351"	CUB	14586	Chambas	1010	Ciego De Avila	63	Cuba
"5,352"	CUB	14587	Ciego De Avila	1010	Ciego De Avila	63	Cuba
"5,353"	CUB	14588	Ciro Redondo	1010	Ciego De Avila	63	Cuba
"5,354"	CUB	14589	Florencia	1010	Ciego De Avila	63	Cuba
"5,355"	CUB	14590	Majagua	1010	Ciego De Avila	63	Cuba
"5,356"	CUB	14591	Moron	1010	Ciego De Avila	63	Cuba
"5,357"	CUB	14592	Primero De Enero	1010	Ciego De Avila	63	Cuba
"5,358"	CUB	14593	Venezuela	1010	Ciego De Avila	63	Cuba
"5,359"	CUB	14594	Abreus	1011	Cienfuegos	63	Cuba
"5,360"	CUB	14595	Aguada De Pasajeros	1011	Cienfuegos	63	Cuba
"5,361"	CUB	14596	Cienfuegos	1011	Cienfuegos	63	Cuba
"5,362"	CUB	14597	Cruces	1011	Cienfuegos	63	Cuba
"5,363"	CUB	14598	Cumanayagua	1011	Cienfuegos	63	Cuba
"5,364"	CUB	14599	Lajas	1011	Cienfuegos	63	Cuba
"5,365"	CUB	14600	Palmira	1011	Cienfuegos	63	Cuba
"5,366"	CUB	14601	Rodas	1011	Cienfuegos	63	Cuba
"5,367"	CUB	14602	Arroyo Naranjo	1012	Ciudad De La Habana	63	Cuba
"5,368"	CUB	14603	Boyeros	1012	Ciudad De La Habana	63	Cuba
"5,369"	CUB	14604	Centro Habana	1012	Ciudad De La Habana	63	Cuba
"5,370"	CUB	14605	Cerro	1012	Ciudad De La Habana	63	Cuba
"5,371"	CUB	14606	Cotorro	1012	Ciudad De La Habana	63	Cuba
"5,372"	CUB	14607	Diez De Octubre	1012	Ciudad De La Habana	63	Cuba
"5,373"	CUB	14608	Guanabacoa	1012	Ciudad De La Habana	63	Cuba
"5,374"	CUB	14609	Habana Del Este	1012	Ciudad De La Habana	63	Cuba
"5,375"	CUB	14610	La Lisa	1012	Ciudad De La Habana	63	Cuba
"5,376"	CUB	14611	Marianao	1012	Ciudad De La Habana	63	Cuba
"5,377"	CUB	14612	Playa	1012	Ciudad De La Habana	63	Cuba
"5,378"	CUB	14613	Plaza De La Revolucion	1012	Ciudad De La Habana	63	Cuba
"5,379"	CUB	14614	Regla	1012	Ciudad De La Habana	63	Cuba
"5,380"	CUB	14615	San Miguel Del Padron	1012	Ciudad De La Habana	63	Cuba
"5,381"	CUB	14616	Bartolome Maso	1013	Granma	63	Cuba
"5,382"	CUB	14617	Bayamo	1013	Granma	63	Cuba
"5,383"	CUB	14618	Buey Arriba	1013	Granma	63	Cuba
"5,384"	CUB	14619	Campechuela	1013	Granma	63	Cuba
"5,385"	CUB	14620	Cauto Cristo	1013	Granma	63	Cuba
"5,386"	CUB	14621	Guisa	1013	Granma	63	Cuba
"5,387"	CUB	14622	Jiguani	1013	Granma	63	Cuba
"5,388"	CUB	14623	Manzanillo	1013	Granma	63	Cuba
"5,389"	CUB	14624	Media Luna	1013	Granma	63	Cuba
"5,390"	CUB	14625	Pilon	1013	Granma	63	Cuba
"5,391"	CUB	14626	Rio Cauto	1013	Granma	63	Cuba
"5,392"	CUB	14627	Yara	1013	Granma	63	Cuba
"5,393"	CUB	14628	Baracoa	1014	Guantanamo	63	Cuba
"5,394"	CUB	14630	El Salvador	1014	Guantanamo	63	Cuba
"5,395"	CUB	14632	Imias	1014	Guantanamo	63	Cuba
"5,396"	CUB	14633	Maisi	1014	Guantanamo	63	Cuba
"5,397"	CUB	14634	Manuel Tames	1014	Guantanamo	63	Cuba
"5,398"	CUB	14635	Niceto Perez	1014	Guantanamo	63	Cuba
"5,399"	CUB	14636	San Antonio Del Sur	1014	Guantanamo	63	Cuba
"5,400"	CUB	14637	Yateras	1014	Guantanamo	63	Cuba
"5,401"	CUB	40773	Guantanamo	1014	Guantanamo	63	Cuba
"5,402"	CUB	40774	Caimanera	1014	Guantanamo	63	Cuba
"5,403"	CUB	14638	Antilla	1015	Holguin	63	Cuba
"5,404"	CUB	14639	Baguanos	1015	Holguin	63	Cuba
"5,405"	CUB	14640	Banes	1015	Holguin	63	Cuba
"5,406"	CUB	14641	Cacocum	1015	Holguin	63	Cuba
"5,407"	CUB	14642	Calixto Garcia	1015	Holguin	63	Cuba
"5,408"	CUB	14643	Cueto	1015	Holguin	63	Cuba
"5,409"	CUB	14644	Frank Pais	1015	Holguin	63	Cuba
"5,410"	CUB	14645	Holguin	1015	Holguin	63	Cuba
"5,411"	CUB	14646	Jibara	1015	Holguin	63	Cuba
"5,412"	CUB	14647	Mayari	1015	Holguin	63	Cuba
"5,413"	CUB	14648	Moa	1015	Holguin	63	Cuba
"5,414"	CUB	14650	Rafael Freyre	1015	Holguin	63	Cuba
"5,415"	CUB	14651	Sagua De Tanamo	1015	Holguin	63	Cuba
