5706,HND,17362,San Pedro De Tutule,1430,La Paz,111,Honduras
5707,HND,17363,Santa Ana,1430,La Paz,111,Honduras
5708,HND,17364,Santa Elena,1430,La Paz,111,Honduras
5709,HND,17365,Santa Maria,1430,La Paz,111,Honduras
5710,HND,17366,Santiago De Puringla,1430,La Paz,111,Honduras
5711,HND,17367,Yarula,1430,La Paz,111,Honduras
5712,HND,17368,Belen,1431,Lempira,111,Honduras
5713,HND,17369,Candelaria,1431,Lempira,111,Honduras
5714,HND,17370,Cololaca,1431,Lempira,111,Honduras
5715,HND,17371,Erandique,1431,Lempira,111,Honduras
5716,HND,17372,Gracias,1431,Lempira,111,Honduras
5717,HND,17373,Gualcince,1431,Lempira,111,Honduras
5718,HND,17374,Guarita,1431,Lempira,111,Honduras
5719,HND,17375,La Campa,1431,Lempira,111,Honduras
5720,HND,17376,La Iguala,1431,Lempira,111,Honduras
5721,HND,17377,La Union,1431,Lempira,111,Honduras
5722,HND,17378,La Virtud,1431,Lempira,111,Honduras
5723,HND,17379,Las Flores,1431,Lempira,111,Honduras
5724,HND,17380,Lepaera,1431,Lempira,111,Honduras
5725,HND,17381,Mapulaca,1431,Lempira,111,Honduras
5726,HND,17382,Piraera,1431,Lempira,111,Honduras
5727,HND,17383,San Andres,1431,Lempira,111,Honduras
5728,HND,17384,San Francisco,1431,Lempira,111,Honduras
5729,HND,17385,San Juan Guarita,1431,Lempira,111,Honduras
5730,HND,17386,San Manuel Del Colohete,1431,Lempira,111,Honduras
5731,HND,17387,San Rafael,1431,Lempira,111,Honduras
5732,HND,17388,San Sebastian,1431,Lempira,111,Honduras
5733,HND,17389,Santa Cruz,1431,Lempira,111,Honduras
5734,HND,17390,Talgua,1431,Lempira,111,Honduras
5735,HND,17391,Tambla,1431,Lempira,111,Honduras
5736,HND,17392,Tomala,1431,Lempira,111,Honduras
5737,HND,17393,Valladolid,1431,Lempira,111,Honduras
5738,HND,17394,Virginia,1431,Lempira,111,Honduras
5739,HND,17395,Name Unknown,1432,Name Unknown,111,Honduras
5740,HND,17396,Belen Gualcho,1433,Ocotepeque,111,Honduras
5741,HND,17397,Concepcion,1433,Ocotepeque,111,Honduras
5742,HND,17398,Dolores Merendon,1433,Ocotepeque,111,Honduras
5743,HND,17399,Fraternidad,1433,Ocotepeque,111,Honduras
5744,HND,17400,La Encarnacion,1433,Ocotepeque,111,Honduras
5745,HND,17401,La Labor,1433,Ocotepeque,111,Honduras
5746,HND,17402,Lucerna,1433,Ocotepeque,111,Honduras
5747,HND,17403,Mercedes,1433,Ocotepeque,111,Honduras
5748,HND,17404,Nueva Ocotepeque,1433,Ocotepeque,111,Honduras
5749,HND,17405,San Fernando,1433,Ocotepeque,111,Honduras
5750,HND,17406,San Francisco Del Valle,1433,Ocotepeque,111,Honduras
5751,HND,17407,San Jorge,1433,Ocotepeque,111,Honduras
5752,HND,17408,San Marcos,1433,Ocotepeque,111,Honduras
5753,HND,17409,Santa Fe,1433,Ocotepeque,111,Honduras
5754,HND,17410,Sensenti,1433,Ocotepeque,111,Honduras
5755,HND,17411,Sinuapa,1433,Ocotepeque,111,Honduras
5756,HND,17412,Campamento,1434,Olancho,111,Honduras
5757,HND,17413,Catacamas,1434,Olancho,111,Honduras
5758,HND,17414,Concordia,1434,Olancho,111,Honduras
5759,HND,17415,Dulce Nombre De Culmi,1434,Olancho,111,Honduras
5760,HND,17416,El Rosario,1434,Olancho,111,Honduras
5761,HND,17417,Esquipulas Del Norte,1434,Olancho,111,Honduras
5762,HND,17418,Gualaco,1434,Olancho,111,Honduras
5763,HND,17419,Guarizama,1434,Olancho,111,Honduras
5764,HND,17420,Guata,1434,Olancho,111,Honduras
5765,HND,17421,Guayape,1434,Olancho,111,Honduras
5766,HND,17422,Jano,1434,Olancho,111,Honduras
5767,HND,17423,Juticalpa,1434,Olancho,111,Honduras
5768,HND,17424,La Union,1434,Olancho,111,Honduras
5769,HND,17425,Mangulile,1434,Olancho,111,Honduras
5770,HND,17426,Manto,1434,Olancho,111,Honduras
5771,HND,17427,Patuca,1434,Olancho,111,Honduras
5772,HND,17428,Salama,1434,Olancho,111,Honduras
5773,HND,17429,San Esteban,1434,Olancho,111,Honduras
5774,HND,17430,San Francisco De Becerra,1434,Olancho,111,Honduras
5775,HND,17431,San Francisco De La Paz,1434,Olancho,111,Honduras
5776,HND,17432,Santa Maria Del Real,1434,Olancho,111,Honduras
5777,HND,17433,Silca,1434,Olancho,111,Honduras
5778,HND,17434,Yocon,1434,Olancho,111,Honduras
5779,HND,17435,Alauca,1435,Paraiso,111,Honduras
5780,HND,17436,Danli,1435,Paraiso,111,Honduras
5781,HND,17437,El Paraiso,1435,Paraiso,111,Honduras
5782,HND,17438,Guinope,1435,Paraiso,111,Honduras
5783,HND,17439,Jacaleapa,1435,Paraiso,111,Honduras
5784,HND,17440,Liure,1435,Paraiso,111,Honduras
5785,HND,17441,Moroceli,1435,Paraiso,111,Honduras
5786,HND,17442,Oropoli,1435,Paraiso,111,Honduras
5787,HND,17443,Potrerillos,1435,Paraiso,111,Honduras
5788,HND,17444,San Antonio De Flores,1435,Paraiso,111,Honduras
5789,HND,17445,San Lucas,1435,Paraiso,111,Honduras
5790,HND,17446,San Matias,1435,Paraiso,111,Honduras
5791,HND,17447,Soledad,1435,Paraiso,111,Honduras
5792,HND,17448,Teupasenti,1435,Paraiso,111,Honduras
5793,HND,17449,Texiguat,1435,Paraiso,111,Honduras
5794,HND,17450,Vado Ancho,1435,Paraiso,111,Honduras
5795,HND,17451,Yauyupe,1435,Paraiso,111,Honduras
5796,HND,17452,Yuscaran,1435,Paraiso,111,Honduras
5797,HND,17453,Arada,1436,Santa Barbara,111,Honduras
5798,HND,17454,Atima,1436,Santa Barbara,111,Honduras
5799,HND,17455,Azacualpa,1436,Santa Barbara,111,Honduras
5800,HND,17456,Ceguaca,1436,Santa Barbara,111,Honduras
5801,HND,17457,Chinda,1436,Santa Barbara,111,Honduras
5802,HND,17458,Concepcion Del Norte,1436,Santa Barbara,111,Honduras
5803,HND,17459,Concepcion Del Sur,1436,Santa Barbara,111,Honduras
5804,HND,17460,El Nispero,1436,Santa Barbara,111,Honduras
5805,HND,17461,Gualala,1436,Santa Barbara,111,Honduras
5806,HND,17462,Ilama,1436,Santa Barbara,111,Honduras
5807,HND,17463,Las Vegas,1436,Santa Barbara,111,Honduras
5808,HND,17464,Macuelizo,1436,Santa Barbara,111,Honduras
5809,HND,17465,Naranjito,1436,Santa Barbara,111,Honduras
5810,HND,17466,Nuevo Celilac,1436,Santa Barbara,111,Honduras
5811,HND,17467,Petoa,1436,Santa Barbara,111,Honduras
5812,HND,17468,Proteccion,1436,Santa Barbara,111,Honduras
5813,HND,17469,Quimistan,1436,Santa Barbara,111,Honduras
5814,HND,17470,San Francisco De Ojuera,1436,Santa Barbara,111,Honduras
5815,HND,17471,San Jose De Colimas,1436,Santa Barbara,111,Honduras
5816,HND,17472,San Luis,1436,Santa Barbara,111,Honduras
5817,HND,17473,San Marcos,1436,Santa Barbara,111,Honduras
5818,HND,17474,San Nicolas,1436,Santa Barbara,111,Honduras
5819,HND,17475,San Pedro Zacapa,1436,Santa Barbara,111,Honduras
5820,HND,17476,San Vicente Centenario,1436,Santa Barbara,111,Honduras
5821,HND,17477,Santa Barbara,1436,Santa Barbara,111,Honduras
5822,HND,17478,Santa Rita,1436,Santa Barbara,111,Honduras
5823,HND,17479,Trinidad,1436,Santa Barbara,111,Honduras
5824,HND,17480,Alianza,1437,Valle,111,Honduras
5825,HND,17481,Amapala,1437,Valle,111,Honduras
5826,HND,17482,Aramecina,1437,Valle,111,Honduras
5827,HND,17483,Caridad,1437,Valle,111,Honduras
5828,HND,17484,Goascoran,1437,Valle,111,Honduras
5829,HND,17485,Langue,1437,Valle,111,Honduras
5830,HND,17486,Nacaome,1437,Valle,111,Honduras
5831,HND,17487,San Francisco De Coray,1437,Valle,111,Honduras
5832,HND,17488,San Lorenzo,1437,Valle,111,Honduras
5833,HND,17489,Arenal,1438,Yoro,111,Honduras
5834,HND,17490,El Negrito,1438,Yoro,111,Honduras
5835,HND,17491,El Progreso,1438,Yoro,111,Honduras
5836,HND,17492,Jocon,1438,Yoro,111,Honduras
5837,HND,17493,Morazan,1438,Yoro,111,Honduras
5838,HND,17494,Olanchito,1438,Yoro,111,Honduras
5839,HND,17495,Santa Rita,1438,Yoro,111,Honduras
5840,HND,17496,Sulaco,1438,Yoro,111,Honduras
5841,HND,17497,Victoria,1438,Yoro,111,Honduras
5842,HND,17498,Yorito,1438,Yoro,111,Honduras
5843,HND,17499,Yoro,1438,Yoro,111,Honduras
5844,NIC,22393,Bonanza,2185,Atlantico Norte,180,Nicaragua
5845,NIC,22394,Prinzapolka,2185,Atlantico Norte,180,Nicaragua
5846,NIC,22395,Puerto Cabezas,2185,Atlantico Norte,180,Nicaragua
5847,NIC,22396,Rosita,2185,Atlantico Norte,180,Nicaragua
5848,NIC,22397,Siuna,2185,Atlantico Norte,180,Nicaragua
5849,NIC,22398,Sunbeam,2185,Atlantico Norte,180,Nicaragua
5850,NIC,22399,Waslala,2185,Atlantico Norte,180,Nicaragua
5851,NIC,22400,Waspam,2185,Atlantico Norte,180,Nicaragua
5852,NIC,22401,Bluefields,2186,Atlantico Sur,180,Nicaragua
5853,NIC,22402,Bocanas De Paiwa,2186,Atlantico Sur,180,Nicaragua
5854,NIC,22403,El  Rama,2186,Atlantico Sur,180,Nicaragua
5855,NIC,22404,Great Corn Island,2186,Atlantico Sur,180,Nicaragua
5856,NIC,22405,Isla,2186,Atlantico Sur,180,Nicaragua
5857,NIC,22406,Kukra Hill,2186,Atlantico Sur,180,Nicaragua
5858,NIC,22407,La Cruz De Rio Grande,2186,Atlantico Sur,180,Nicaragua
5859,NIC,22409,Muelle De Los Bueyes,2186,Atlantico Sur,180,Nicaragua
5860,NIC,22410,Nueva Guinea,2186,Atlantico Sur,180,Nicaragua
5861,NIC,22411,Boaco,2187,Boaco,180,Nicaragua
5862,NIC,22412,Camoapa,2187,Boaco,180,Nicaragua
5863,NIC,22413,Administrative unit not available,2187,Boaco,180,Nicaragua
5864,NIC,22414,San Jose De Los Remates,2187,Boaco,180,Nicaragua
5865,NIC,22415,San Lorenzo,2187,Boaco,180,Nicaragua
5866,NIC,22416,Santa Lucia,2187,Boaco,180,Nicaragua
5867,NIC,22417,Teustepe,2187,Boaco,180,Nicaragua
5868,NIC,22418,Diriamba,2188,Carazo,180,Nicaragua
5869,NIC,22419,Dolores,2188,Carazo,180,Nicaragua
5870,NIC,22420,El Rosario,2188,Carazo,180,Nicaragua
5871,NIC,22421,Jinotepe,2188,Carazo,180,Nicaragua
5872,NIC,22422,La Conquista,2188,Carazo,180,Nicaragua
5873,NIC,22423,La Paz De Carazo,2188,Carazo,180,Nicaragua
5874,NIC,22424,San Marcos,2188,Carazo,180,Nicaragua
5875,NIC,22425,Chichigalpa,2189,Chinandega,180,Nicaragua
5876,NIC,22426,Chinandega,2189,Chinandega,180,Nicaragua
5877,NIC,22427,Cinco Pinos,2189,Chinandega,180,Nicaragua
5878,NIC,22428,Corinto,2189,Chinandega,180,Nicaragua
5879,NIC,22429,El Realejo,2189,Chinandega,180,Nicaragua
5880,NIC,22430,El Viejo,2189,Chinandega,180,Nicaragua
5881,NIC,22431,Isla,2189,Chinandega,180,Nicaragua
5882,NIC,22432,Isla Mangles Altos,2189,Chinandega,180,Nicaragua
5883,NIC,22433,Posoltega,2189,Chinandega,180,Nicaragua
5884,NIC,22434,San Fco. Del Norte,2189,Chinandega,180,Nicaragua
5885,NIC,22435,San Pedro Del Norte,2189,Chinandega,180,Nicaragua
5886,NIC,22436,Tonala,2189,Chinandega,180,Nicaragua
5887,NIC,22437,Villanueva,2189,Chinandega,180,Nicaragua
5888,NIC,22438,Acoyapa,2190,Chontales,180,Nicaragua
5889,NIC,22439,Comalapa,2190,Chontales,180,Nicaragua
5890,NIC,22440,Isla El Muerto,2190,Chontales,180,Nicaragua
5891,NIC,22441,Isla Grade,2190,Chontales,180,Nicaragua
5892,NIC,22442,Isla Redonda,2190,Chontales,180,Nicaragua
5893,NIC,22443,Islas El Nancital,2190,Chontales,180,Nicaragua
5894,NIC,22444,Juigalpa,2190,Chontales,180,Nicaragua
5895,NIC,22445,La Libertad,2190,Chontales,180,Nicaragua
5896,NIC,22446,Administrative unit not available,2190,Chontales,180,Nicaragua
5897,NIC,22447,San Pedro De Lovago,2190,Chontales,180,Nicaragua
5898,NIC,22448,Santo Domingo,2190,Chontales,180,Nicaragua
5899,NIC,22449,Santo Tomas,2190,Chontales,180,Nicaragua
5900,NIC,22450,Villa Sandino,2190,Chontales,180,Nicaragua
5901,NIC,22451,Condega,2191,Esteli,180,Nicaragua
5902,NIC,22452,Esteli,2191,Esteli,180,Nicaragua
5903,NIC,22453,La Trinidad,2191,Esteli,180,Nicaragua
5904,NIC,22454,Plueblo Nuevo,2191,Esteli,180,Nicaragua
5905,NIC,22455,San Juan De Limay,2191,Esteli,180,Nicaragua
5906,NIC,22456,San Nicolas,2191,Esteli,180,Nicaragua
5907,NIC,22457,Diria,2192,Granada,180,Nicaragua
5908,NIC,22458,Diriomo,2192,Granada,180,Nicaragua
5909,NIC,22459,Granada,2192,Granada,180,Nicaragua
5910,NIC,22460,Isla Las Calabazas,2192,Granada,180,Nicaragua
5911,NIC,22461,Isla Zapatera,2192,Granada,180,Nicaragua
5912,NIC,22462,Administrative unit not available,2192,Granada,180,Nicaragua
5913,NIC,22463,Nandaime,2192,Granada,180,Nicaragua
5914,NIC,22464,El Cua,2193,Jinotega,180,Nicaragua
5915,NIC,22465,Jinotega,2193,Jinotega,180,Nicaragua
5916,NIC,22466,La Concordia,2193,Jinotega,180,Nicaragua
5917,NIC,22467,Las Praderas,2193,Jinotega,180,Nicaragua
5918,NIC,22468,San Rafael Del Norte,2193,Jinotega,180,Nicaragua
5919,NIC,22469,San Sebastian De Yali,2193,Jinotega,180,Nicaragua
5920,NIC,22470,Wiwili,2193,Jinotega,180,Nicaragua
5921,NIC,22471,Achuapa,2194,Leon,180,Nicaragua
5922,NIC,22472,El Jicaral,2194,Leon,180,Nicaragua
5923,NIC,22473,El Sauce,2194,Leon,180,Nicaragua
5924,NIC,22474,La Paz Centro,2194,Leon,180,Nicaragua
5925,NIC,22475,Malpaisillo,2194,Leon,180,Nicaragua
5926,NIC,22476,Nagarote,2194,Leon,180,Nicaragua
5927,NIC,22477,Quezalguaque,2194,Leon,180,Nicaragua
5928,NIC,22478,Santa Rosa Del Penon,2194,Leon,180,Nicaragua
5929,NIC,22479,Telica,2194,Leon,180,Nicaragua
5930,NIC,22480,Las Sabanas,2195,Madriz,180,Nicaragua
5931,NIC,22481,Palacaguina,2195,Madriz,180,Nicaragua
5932,NIC,22482,San Jose De Cusmapa,2195,Madriz,180,Nicaragua
5933,NIC,22483,San Juan Del Rio Coco,2195,Madriz,180,Nicaragua
5934,NIC,22484,San Lucas,2195,Madriz,180,Nicaragua
5935,NIC,22485,Somoto,2195,Madriz,180,Nicaragua
5936,NIC,22486,Telpaneca,2195,Madriz,180,Nicaragua
5937,NIC,22487,Totolgalpa,2195,Madriz,180,Nicaragua
5938,NIC,22488,Yalaguina,2195,Madriz,180,Nicaragua
5939,NIC,22489,Managua,2196,Managua,180,Nicaragua
5940,NIC,22490,Mateare,2196,Managua,180,Nicaragua
5941,NIC,22491,San Francisco Libre,2196,Managua,180,Nicaragua
5942,NIC,22492,San Rafael Del Sur,2196,Managua,180,Nicaragua
5943,NIC,22493,Ticuantepe,2196,Managua,180,Nicaragua
5944,NIC,22494,Tipitapa,2196,Managua,180,Nicaragua
5945,NIC,22495,Villa Carlos Fonseca A,2196,Managua,180,Nicaragua
5946,NIC,22496,Catarina,2197,Masaya,180,Nicaragua
5947,NIC,22497,La Concepcion,2197,Masaya,180,Nicaragua
5948,NIC,22498,Masatepe,2197,Masaya,180,Nicaragua
5949,NIC,22499,Masaya,2197,Masaya,180,Nicaragua
5950,NIC,22500,Nandasmo,2197,Masaya,180,Nicaragua
5951,NIC,22501,Nindiri,2197,Masaya,180,Nicaragua
5952,NIC,22502,Niquinohomo,2197,Masaya,180,Nicaragua
5953,NIC,22503,San Juan De Oriente,2197,Masaya,180,Nicaragua
5954,NIC,22504,Tisma,2197,Masaya,180,Nicaragua
5955,NIC,22505,Ciudad Dario,2198,Matagalpa,180,Nicaragua
5956,NIC,22506,Esquipulas,2198,Matagalpa,180,Nicaragua
5957,NIC,22507,La Dalia,2198,Matagalpa,180,Nicaragua
5958,NIC,22508,Matagalpa,2198,Matagalpa,180,Nicaragua
5959,NIC,22509,Matiguas,2198,Matagalpa,180,Nicaragua
5960,NIC,22510,Muy Muy,2198,Matagalpa,180,Nicaragua
5961,NIC,22511,Rancho Grande,2198,Matagalpa,180,Nicaragua
5962,NIC,22512,Rio Blanco,2198,Matagalpa,180,Nicaragua
5963,NIC,22513,San Dionisio,2198,Matagalpa,180,Nicaragua
5964,NIC,22514,San Isidro,2198,Matagalpa,180,Nicaragua
5965,NIC,22515,San Ramon,2198,Matagalpa,180,Nicaragua
5966,NIC,22516,Sebaco,2198,Matagalpa,180,Nicaragua
5967,NIC,22517,Terrabona,2198,Matagalpa,180,Nicaragua
5968,NIC,22518,Ciudad Antigua,2199,Nueva Segovia,180,Nicaragua
5969,NIC,22519,Ciudad Sandino,2199,Nueva Segovia,180,Nicaragua
5970,NIC,22520,Dipilto,2199,Nueva Segovia,180,Nicaragua
5971,NIC,22521,Jalapa,2199,Nueva Segovia,180,Nicaragua
5972,NIC,22522,Macuelizo,2199,Nueva Segovia,180,Nicaragua
5973,NIC,22523,Mosonte,2199,Nueva Segovia,180,Nicaragua
5974,NIC,22524,Murra,2199,Nueva Segovia,180,Nicaragua
5975,NIC,22525,Ocotal,2199,Nueva Segovia,180,Nicaragua
5976,NIC,22526,Quilali,2199,Nueva Segovia,180,Nicaragua
5977,NIC,22527,San Fernando,2199,Nueva Segovia,180,Nicaragua
5978,NIC,22528,Santa Maria,2199,Nueva Segovia,180,Nicaragua
5979,NIC,22529,El Almendro,2200,Rio San Juan,180,Nicaragua
5980,NIC,22530,Isla Chichicaste,2200,Rio San Juan,180,Nicaragua
5981,NIC,22531,Isla El Zapote,2200,Rio San Juan,180,Nicaragua
5982,NIC,22532,Isla La Venada,2200,Rio San Juan,180,Nicaragua
5983,NIC,22533,Isla Mancarron,2200,Rio San Juan,180,Nicaragua
5984,NIC,22534,Isla Mancarroncito,2200,Rio San Juan,180,Nicaragua
5985,NIC,22535,Isla San Fernando,2200,Rio San Juan,180,Nicaragua
5986,NIC,22536,Islas San Bernardo,2200,Rio San Juan,180,Nicaragua
5987,NIC,22537,Administrative unit not available,2200,Rio San Juan,180,Nicaragua
5988,NIC,22538,Morrito,2200,Rio San Juan,180,Nicaragua
5989,NIC,22539,San Carlos,2200,Rio San Juan,180,Nicaragua
5990,NIC,22540,San Miguelito,2200,Rio San Juan,180,Nicaragua
5991,NIC,22541,Altagracia,2201,Rivas,180,Nicaragua
5992,NIC,22542,Belen,2201,Rivas,180,Nicaragua
5993,NIC,22543,Buenos Aires,2201,Rivas,180,Nicaragua
5994,NIC,22544,Isla,2201,Rivas,180,Nicaragua
5995,NIC,22545,Administrative unit not available,2201,Rivas,180,Nicaragua
5996,NIC,22546,Moyogalpa,2201,Rivas,180,Nicaragua
5997,NIC,22547,Potosi,2201,Rivas,180,Nicaragua
5998,NIC,22548,Rivas,2201,Rivas,180,Nicaragua
5999,NIC,22549,San Jorge,2201,Rivas,180,Nicaragua
6000,NIC,22550,Tola,2201,Rivas,180,Nicaragua
6001,SLV,15604,Nueva Concepcion,1186,Chalatenango,75,El Salvador
6002,SLV,15587,Agua Caliente,1186,Chalatenango,75,El Salvador
6003,SLV,15599,La Palma,1186,Chalatenango,75,El Salvador
6004,SLV,15613,San Ignacio,1186,Chalatenango,75,El Salvador
6005,SLV,15592,Citala,1186,Chalatenango,75,El Salvador
6006,SLV,15610,San Fernando,1186,Chalatenango,75,El Salvador
6007,SLV,15600,La Reina,1186,Chalatenango,75,El Salvador
6008,SLV,15612,San Francisco Morazan,1186,Chalatenango,75,El Salvador
6009,SLV,15619,Tejutla,1186,Chalatenango,75,El Salvador
6010,SLV,15595,Dulce Nombre De Maria,1186,Chalatenango,75,El Salvador
6011,SLV,15597,El Paraiso,1186,Chalatenango,75,El Salvador
6012,SLV,15617,San Rafael,1186,Chalatenango,75,El Salvador
6013,SLV,15618,Santa Rita,1186,Chalatenango,75,El Salvador
6014,SLV,15594,Concepcion Quezaltepeque,1186,Chalatenango,75,El Salvador
6015,SLV,15591,Chalatenango,1186,Chalatenango,75,El Salvador
6016,SLV,15605,Nueva Trinidad,1186,Chalatenango,75,El Salvador
6017,SLV,15602,Las Vueltas,1186,Chalatenango,75,El Salvador
6018,SLV,15606,Ojos De Agua,1186,Chalatenango,75,El Salvador
6019,SLV,15614,San Isidro Labrador,1186,Chalatenango,75,El Salvador
6020,SLV,15590,Cancasque,1186,Chalatenango,75,El Salvador
6021,SLV,15607,Potonico,1186,Chalatenango,75,El Salvador
6022,SLV,15616,San Miguel De Mercedes,1186,Chalatenango,75,El Salvador
6023,SLV,15609,San Antonio Los Ranchos,1186,Chalatenango,75,El Salvador
6024,SLV,15589,Azacualpa,1186,Chalatenango,75,El Salvador
6025,SLV,15615,San Luis Del Carmen,1186,Chalatenango,75,El Salvador
6026,SLV,15782,Metapan,1195,Santa Ana,75,El Salvador
6027,SLV,15783,San Antonio Pajonal,1195,Santa Ana,75,El Salvador
6028,SLV,15787,Santiago De La Frontera,1195,Santa Ana,75,El Salvador
6029,SLV,15786,Santa Rosa Guachipilin,1195,Santa Ana,75,El Salvador
6030,SLV,15781,Masahuat,1195,Santa Ana,75,El Salvador
6031,SLV,15788,Texistepeque,1195,Santa Ana,75,El Salvador
6032,SLV,15776,Candelaria De La Frontera,1195,Santa Ana,75,El Salvador
6033,SLV,15785,Santa Ana,1195,Santa Ana,75,El Salvador
6034,SLV,15778,Coatepeque,1195,Santa Ana,75,El Salvador
6035,SLV,15780,El Porvenir,1195,Santa Ana,75,El Salvador
6036,SLV,15784,San Sebastian Salitrillo,1195,Santa Ana,75,El Salvador
6037,SLV,15777,Chalchuapa,1195,Santa Ana,75,El Salvador
6038,SLV,15779,El Congo,1195,Santa Ana,75,El Salvador
6039,SLV,15763,Apastepeque,1194,San Vicente,75,El Salvador
6040,SLV,15769,San Sebastian,1194,San Vicente,75,El Salvador
6041,SLV,15775,Verapaz,1194,San Vicente,75,El Salvador
6042,SLV,15772,Santo Domingo,1194,San Vicente,75,El Salvador
6043,SLV,15768,San Lorenzo,1194,San Vicente,75,El Salvador
6044,SLV,15774,Tepetitan,1194,San Vicente,75,El Salvador
6045,SLV,15765,San Cayetano Istepeque,1194,San Vicente,75,El Salvador
6046,SLV,15764,Guadalupe,1194,San Vicente,75,El Salvador
6047,SLV,15773,Tecoluca,1194,San Vicente,75,El Salvador
6048,SLV,15767,San Ildefonso,1194,San Vicente,75,El Salvador
6049,SLV,15811,Estanzuelas,1197,Usulutan,75,El Salvador
6050,SLV,15819,San Agustin,1197,Usulutan,75,El Salvador
6051,SLV,15806,Berlin,1197,Usulutan,75,El Salvador
6052,SLV,15816,Nueva Granada,1197,Usulutan,75,El Salvador
6053,SLV,15809,El Triunfo,1197,Usulutan,75,El Salvador
6054,SLV,15820,San Buena Ventura,1197,Usulutan,75,El Salvador
6055,SLV,15825,Santiago De Maria,1197,Usulutan,75,El Salvador
6056,SLV,15813,Jucuapa,1197,Usulutan,75,El Salvador
6057,SLV,15805,Alegria,1197,Usulutan,75,El Salvador
6058,SLV,15611,San Francisco Lempa,1186,Chalatenango,75,El Salvador
6059,SLV,15608,San Antonio De La Cruz,1186,Chalatenango,75,El Salvador
6060,SLV,15603,Nombre De Jesus,1186,Chalatenango,75,El Salvador
6061,SLV,15601,Las Flores,1186,Chalatenango,75,El Salvador
6062,SLV,15588,Arcatao,1186,Chalatenango,75,El Salvador
6063,SLV,15593,Comalapa,1186,Chalatenango,75,El Salvador
6064,SLV,15596,El Carrizal,1186,Chalatenango,75,El Salvador
6065,SLV,15634,Suchitoto,1187,Cuscatlan,75,El Salvador
6066,SLV,15635,Tenancingo,1187,Cuscatlan,75,El Salvador
6067,SLV,15628,San Jose Guayabal,1187,Cuscatlan,75,El Salvador
6068,SLV,15625,Oratorio De Concepcion,1187,Cuscatlan,75,El Salvador
6069,SLV,15626,San Bartolome Perulapia,1187,Cuscatlan,75,El Salvador
6070,SLV,15629,San Pedro Perulapan,1187,Cuscatlan,75,El Salvador
6071,SLV,15633,Santa Cruz Michapa,1187,Cuscatlan,75,El Salvador
6072,SLV,15624,Monte San Juan,1187,Cuscatlan,75,El Salvador
6073,SLV,15623,El Rosario,1187,Cuscatlan,75,El Salvador
6074,SLV,15630,San Rafael Cedros,1187,Cuscatlan,75,El Salvador
6075,SLV,15621,Cojutepeque,1187,Cuscatlan,75,El Salvador
6076,SLV,15622,El Carmen,1187,Cuscatlan,75,El Salvador
6077,SLV,15627,San Cristobal,1187,Cuscatlan,75,El Salvador
6078,SLV,15620,Candelaria,1187,Cuscatlan,75,El Salvador
6079,SLV,15631,San Ramon,1187,Cuscatlan,75,El Salvador
6080,SLV,15632,Santa Cruz Analquito,1187,Cuscatlan,75,El Salvador
6081,SLV,15671,San Luis Talpa,1189,La Paz,75,El Salvador
6082,SLV,15662,Olocuilta,1189,La Paz,75,El Salvador
6083,SLV,15668,San Juan Talpa,1189,La Paz,75,El Salvador
6084,SLV,15659,El Rosario,1189,La Paz,75,El Salvador
6085,SLV,15664,San Antonio Masahuat,1189,La Paz,75,El Salvador
6086,SLV,15678,Tapalhuaca,1189,La Paz,75,El Salvador
6087,SLV,15658,Cuyultitan,1189,La Paz,75,El Salvador
6088,SLV,15666,San Francisco Chinameca,1189,La Paz,75,El Salvador
6089,SLV,15669,San Juan Tepezontes,1189,La Paz,75,El Salvador
6090,SLV,15677,Santiago Nonualco,1189,La Paz,75,El Salvador
6091,SLV,15673,San Pedro Masahuat,1189,La Paz,75,El Salvador
6092,SLV,15667,San Juan Nonualco,1189,La Paz,75,El Salvador
6093,SLV,15679,Zacatecoluca,1189,La Paz,75,El Salvador
6094,SLV,15675,San Rafael Obrajuelo,1189,La Paz,75,El Salvador
6095,SLV,15670,San Luis La Herradura,1189,La Paz,75,El Salvador
6096,SLV,15674,San Pedro Nonualco,1189,La Paz,75,El Salvador
6097,SLV,15676,Santa Maria Ostuma,1189,La Paz,75,El Salvador
6098,SLV,15663,Paraiso De Osorio,1189,La Paz,75,El Salvador
6099,SLV,15665,San Emigdio,1189,La Paz,75,El Salvador
6100,SLV,15672,San Miguel Tepezontes,1189,La Paz,75,El Salvador
6101,SLV,15660,Jerusalen,1189,La Paz,75,El Salvador
6102,SLV,15661,Mercedes La Ceiba,1189,La Paz,75,El Salvador
6103,SLV,15581,Ilobasco,1185,Cabanas,75,El Salvador
6104,SLV,15583,San Isidro,1185,Cabanas,75,El Salvador
6105,SLV,15582,Jutiapa,1185,Cabanas,75,El Salvador
6106,SLV,15585,Tejutepeque,1185,Cabanas,75,El Salvador
6107,SLV,15578,Cinquera,1185,Cabanas,75,El Salvador
6108,SLV,15584,Sensuntepeque,1185,Cabanas,75,El Salvador
6109,SLV,15580,Guacotecti,1185,Cabanas,75,El Salvador
6110,SLV,15771,Santa Clara,1194,San Vicente,75,El Salvador
6111,SLV,15766,San Esteban Catarina,1194,San Vicente,75,El Salvador
6112,SLV,15770,San Vicente,1194,San Vicente,75,El Salvador
6113,SLV,15710,Lolotiquillo,1191,Morazan,75,El Salvador
